model,dataset,category,prompt,top20
Llama_3.1_8B_instruct,Random_1P,N6,It is currently twenty degrees outside. I feel:,cold:0.149 | numb:0.043 | :0.043 | frozen:0.029 | a:0.028 | C:0.026 | -:0.024 | warm:0.017 | Cold:0.015 | (:0.013 | happy:0.012 | chilly:0.012 | anxious:0.011 | bitter:0.009 | grateful:0.008 | frost:0.008 | F:0.008 | B:0.007 | tired:0.007 | I:0.007
Llama_3.1_8B_instruct,Random_1P,N6,The leaves are changing color this season. I feel:,a:0.049 | calm:0.030 | nostalgic:0.026 | grateful:0.023 | excited:0.019 | inspired:0.018 | :0.018 | (:0.018 | anxious:0.017 | A:0.017 | peaceful:0.016 | happy:0.016 | :0.012 | The:0.012 | hopeful:0.011 | serene:0.011 | Happy:0.010 | the:0.009 | nostalgia:0.008 | relaxed:0.008
Llama_3.1_8B_instruct,Random_1P,N6,The sun sets at seven in the evening. I feel:,a:0.040 | tired:0.031 | calm:0.031 | peaceful:0.023 | happy:0.019 | I:0.018 | the:0.017 | relaxed:0.014 | The:0.013 | A:0.013 | :0.013 | (:0.012 | anxious:0.012 | serene:0.011 | sad:0.011 | exhausted:0.010 | Happy:0.009 | grateful:0.008 | content:0.007 | :0.007
Llama_3.1_8B_instruct,Random_1P,N6,There are clouds forming on the horizon. I feel:,anxious:0.065 | a:0.061 | uneasy:0.039 | worried:0.021 | A:0.021 | :0.017 | (:0.016 | anxiety:0.015 | calm:0.013 | concerned:0.012 | I:0.011 | An:0.011 | the:0.010 | :0.008 | Fear:0.008 | The:0.008 | nervous:0.007 | uncertain:0.007 | -:0.007 | hopeful:0.006
Llama_3.1_8B_instruct,Random_1P,N6,The wind is coming from the north. I feel:,calm:0.078 | a:0.044 | cold:0.037 | anxious:0.018 | A:0.017 | :0.017 | (:0.016 | the:0.016 | The:0.014 | cool:0.013 | tired:0.012 | relaxed:0.011 | I:0.010 | peaceful:0.010 | :0.010 | -:0.008 | refreshed:0.008 | Cold:0.008 | happy:0.007 | Cal:0.006
Llama_3.1_8B_instruct,Random_1P,N6,The grass in the field is green. I feel:,happy:0.119 | calm:0.034 | (:0.034 | Happy:0.030 | I:0.028 | :0.027 | :0.027 | a:0.022 | relaxed:0.019 | tired:0.018 | The:0.018 | peaceful:0.013 | sad:0.013 | the:0.013 | A:0.010 | [:0.009 | green:0.009 | content:0.006 | serene:0.006 | happiness:0.006
Llama_3.1_8B_instruct,Random_1P,N6,The tide is low at the beach today. I feel:,calm:0.086 | peaceful:0.063 | relaxed:0.043 | a:0.028 | :0.020 | (:0.019 | the:0.018 | :0.016 | happy:0.014 | The:0.014 | grateful:0.012 | serene:0.012 | Cal:0.010 | anxious:0.010 | A:0.010 | tired:0.009 | content:0.009 | I:0.008 | hopeful:0.008 | grounded:0.008
Llama_3.1_8B_instruct,Random_1P,N6,The moon is visible in the night sky. I feel:,calm:0.084 | peaceful:0.045 | a:0.045 | (:0.029 | :0.027 | happy:0.026 | The:0.023 | :0.023 | I:0.020 | A:0.019 | the:0.017 | serene:0.012 | sad:0.011 | anxious:0.010 | peace:0.009 | Happy:0.009 | relaxed:0.009 | -:0.007 | Peace:0.007 | tired:0.007
Llama_3.1_8B_instruct,Random_1P,N6,The air is fresh after the rain. I feel:,refreshed:0.091 | calm:0.067 | relaxed:0.040 | inv:0.026 | happy:0.023 | grateful:0.022 | a:0.022 | peaceful:0.020 | clean:0.019 | Cal:0.017 | Rel:0.016 | :0.015 | hopeful:0.015 | relieved:0.013 | (:0.013 | inspired:0.013 | energ:0.011 | light:0.010 | fresh:0.010 | renewed:0.010
Llama_3.1_8B_instruct,Random_1P,N6,Birds are flying south for the winter. I feel:,a:0.035 | anxious:0.031 | (:0.026 | :0.024 | :0.017 | calm:0.016 | A:0.014 | nostalgic:0.012 | happy:0.012 | tired:0.010 | grateful:0.010 | restless:0.010 | relaxed:0.009 | excited:0.009 | peaceful:0.009 | I:0.008 | stressed:0.008 | cold:0.007 | relieved:0.007 | sad:0.007
Llama_3.1_8B_instruct,Random_1P,N6,The temperature dropped overnight. I feel:,cold:0.076 | chilly:0.038 | :0.036 | a:0.034 | (:0.022 | refreshed:0.016 | C:0.015 | tired:0.014 | cool:0.014 | -:0.010 | numb:0.010 | happy:0.010 | chilled:0.010 | cozy:0.009 | colder:0.009 | grateful:0.009 | I:0.009 | Cold:0.009 | A:0.009 | glo:0.009
Llama_3.1_8B_instruct,Random_1P,N6,Snow is covering the mountain peaks. I feel:,calm:0.067 | peaceful:0.046 | serene:0.038 | a:0.028 | cold:0.022 | happy:0.018 | :0.016 | I:0.012 | Peace:0.012 | (:0.012 | peace:0.011 | relaxed:0.011 | A:0.011 | the:0.010 | Cold:0.010 | -:0.010 | excited:0.009 | Happy:0.009 | grateful:0.008 | The:0.008
Llama_3.1_8B_instruct,Random_1P,N6,The river level has risen this week. I feel:,a:0.033 | anxious:0.029 | relieved:0.026 | calm:0.021 | :0.020 | happy:0.019 | hopeful:0.018 | (:0.015 | frustrated:0.015 | worried:0.015 | grateful:0.014 | the:0.013 | I:0.011 | concerned:0.011 | The:0.011 | A:0.010 | peaceful:0.009 | more:0.008 | excited:0.008 | relaxed:0.008
Llama_3.1_8B_instruct,Random_1P,N6,Flowers are blooming in the garden. I feel:,happy:0.101 | Happy:0.065 | peaceful:0.045 | calm:0.037 | grateful:0.027 | relaxed:0.024 | :0.021 | a:0.020 | serene:0.019 | joy:0.018 | Cal:0.017 | joyful:0.017 | (:0.016 | Peace:0.016 | Joy:0.015 | peace:0.012 | Gr:0.011 | inspired:0.011 | happiness:0.010 | A:0.010
Llama_3.1_8B_instruct,Random_1P,N6,The days are getting longer. I feel:,hopeful:0.069 | a:0.054 | more:0.054 | lighter:0.048 | the:0.015 | :0.015 | happy:0.015 | energ:0.014 | Hope:0.013 | (:0.013 | hope:0.013 | A:0.011 | optimistic:0.011 | refreshed:0.010 | grateful:0.010 | alive:0.009 | tired:0.008 | Spring:0.008 | relief:0.007 | The:0.007
Llama_3.1_8B_instruct,Random_1P,N6,Fog is settling over the valley. I feel:,calm:0.062 | a:0.045 | fog:0.040 | peaceful:0.026 | anxious:0.024 | serene:0.017 | :0.013 | :0.013 | tired:0.011 | (:0.011 | uneasy:0.010 | content:0.010 | A:0.010 | lost:0.009 | the:0.009 | grateful:0.008 | melanch:0.007 | cozy:0.007 | cold:0.006 | peace:0.006
Llama_3.1_8B_instruct,Random_1P,N6,The stars are visible tonight. I feel:,a:0.044 | calm:0.041 | peaceful:0.028 | I:0.019 | the:0.019 | happy:0.015 | hopeful:0.013 | grateful:0.012 | :0.012 | The:0.010 | peace:0.010 | A:0.009 | (:0.008 | serene:0.008 | tired:0.008 | excited:0.007 | inspired:0.007 | relaxed:0.006 | anxious:0.006 | Peace:0.006
Llama_3.1_8B_instruct,Random_1P,N6,Rain is expected later this afternoon. I feel:,a:0.030 | :0.024 | calm:0.016 | tired:0.016 | I:0.016 | A:0.015 | Rain:0.015 | anxious:0.012 | Rel:0.011 | hopeful:0.010 | relaxed:0.010 | glo:0.010 | grateful:0.010 | happy:0.009 | The:0.009 | (:0.008 | relieved:0.008 | Gr:0.007 | Happy:0.007 | the:0.006
Llama_3.1_8B_instruct,Random_1P,N6,The ocean waves are calm today. I feel:,peaceful:0.111 | calm:0.049 | relaxed:0.032 | Peace:0.030 | serene:0.025 | a:0.025 | grateful:0.022 | :0.022 | (:0.021 | Cal:0.019 | at:0.018 | :0.017 | happy:0.015 | The:0.014 | I:0.014 | Ser:0.013 | peace:0.013 | the:0.012 | A:0.012 | content:0.010
Llama_3.1_8B_instruct,Random_1P,N7,I pick up the pen from the desk. I feel:,"the:0.101 | a:0.084 | The:0.029 | :0.021 | A:0.020 | weight:0.019 | I:0.018 | :0.018 | (:0.016 | calm:0.013 | smooth:0.011 | it:0.010 | pressure:0.009 | my:0.009 | "":0.008 | curiosity:0.005 | It:0.005 | -:0.005 | an:0.005 | My:0.005"
Llama_3.1_8B_instruct,Random_1P,N7,I open the drawer to find the keys. I feel:,a:0.066 | frustrated:0.055 | anxious:0.040 | calm:0.038 | frustration:0.031 | :0.019 | I:0.019 | the:0.018 | annoyed:0.015 | A:0.015 | confused:0.014 | anxiety:0.013 | curiosity:0.013 | curious:0.012 | confusion:0.012 | :0.011 | relief:0.009 | relieved:0.009 | excited:0.009 | (:0.009
Llama_3.1_8B_instruct,Random_1P,N7,I place the book on the shelf. I feel:,"a:0.076 | calm:0.052 | the:0.032 | satisfied:0.030 | satisfaction:0.028 | I:0.026 | :0.020 | :0.018 | content:0.018 | A:0.014 | relief:0.013 | (:0.012 | The:0.012 | accomplishment:0.010 | "":0.010 | accomplished:0.010 | relieved:0.010 | happy:0.009 | tired:0.008 | comfortable:0.008"
Llama_3.1_8B_instruct,Random_1P,N7,I turn the page of the magazine. I feel:,"a:0.050 | I:0.037 | "":0.027 | the:0.024 | “:0.015 | :0.013 | A:0.012 | curiosity:0.008 | The:0.008 | excitement:0.008 | calm:0.007 | (:0.006 | nothing:0.006 | an:0.006 | bored:0.005 | it:0.005 | happy:0.005 | what:0.005 | ':0.005 | tired:0.004"
Llama_3.1_8B_instruct,Random_1P,N7,I press the button on the remote. I feel:,"a:0.083 | calm:0.034 | nothing:0.025 | A:0.025 | the:0.022 | I:0.017 | :0.017 | anticipation:0.013 | :0.013 | excitement:0.013 | The:0.013 | anxious:0.011 | no:0.010 | "":0.009 | relief:0.009 | anxiety:0.009 | Nothing:0.009 | (:0.008 | relaxation:0.006 | happy:0.006"
Llama_3.1_8B_instruct,Random_1P,N7,I hang the coat on the hook. I feel:,"a:0.057 | calm:0.044 | I:0.030 | satisfied:0.024 | relieved:0.022 | relaxed:0.021 | satisfaction:0.021 | relief:0.020 | the:0.018 | happy:0.018 | content:0.015 | :0.015 | tired:0.013 | :0.013 | (:0.012 | "":0.012 | A:0.009 | comfortable:0.009 | The:0.008 | happiness:0.007"
Llama_3.1_8B_instruct,Random_1P,N7,I slide the window open. I feel:,the:0.124 | a:0.067 | cool:0.049 | wind:0.031 | cold:0.020 | warm:0.018 | fresh:0.018 | The:0.015 | I:0.014 | air:0.013 | freedom:0.012 | sun:0.012 | warmth:0.010 | :0.009 | damp:0.008 | breeze:0.008 | A:0.008 | rain:0.007 | relief:0.007 | heat:0.007
Llama_3.1_8B_instruct,Random_1P,N7,I plug in the charging cable. I feel:,"a:0.058 | calm:0.029 | :0.021 | anxious:0.019 | A:0.019 | :0.018 | anxiety:0.018 | I:0.016 | relief:0.015 | the:0.014 | excitement:0.010 | (:0.010 | The:0.009 | frustrated:0.009 | frustration:0.008 | electricity:0.008 | "":0.007 | relieved:0.007 | nervous:0.006 | excited:0.006"
Llama_3.1_8B_instruct,Random_1P,N7,I stir the coffee with a spoon. I feel:,"a:0.051 | calm:0.042 | tired:0.037 | anxious:0.035 | the:0.024 | I:0.019 | warm:0.014 | :0.013 | relaxed:0.010 | The:0.010 | A:0.009 | comfortable:0.009 | warmth:0.009 | anxiety:0.009 | bitter:0.008 | bored:0.008 | content:0.007 | annoyed:0.007 | :0.006 | "":0.006"
Llama_3.1_8B_instruct,Random_1P,N7,I close the laptop lid. I feel:,a:0.059 | relief:0.035 | relieved:0.033 | anxious:0.029 | tired:0.019 | calm:0.017 | exhausted:0.017 | :0.016 | frustrated:0.014 | anxiety:0.012 | I:0.012 | overwhelmed:0.012 | A:0.011 | :0.010 | guilty:0.010 | empty:0.008 | (:0.007 | the:0.007 | frustration:0.007 | uneasy:0.007
Llama_3.1_8B_instruct,Random_1P,N7,I unfold the map on the table. I feel:,"a:0.055 | the:0.055 | I:0.035 | "":0.016 | excitement:0.013 | “:0.013 | :0.011 | this:0.009 | my:0.009 | The:0.008 | A:0.008 | it:0.008 | curiosity:0.007 | confusion:0.006 | an:0.006 | anxiety:0.006 | This:0.005 | relief:0.005 | anxious:0.005 | what:0.004"
Llama_3.1_8B_instruct,Random_1P,N7,I stack the papers in a pile. I feel:,"anxious:0.085 | overwhelmed:0.070 | a:0.035 | anxiety:0.024 | I:0.016 | frustrated:0.015 | :0.015 | tired:0.013 | calm:0.013 | the:0.011 | guilty:0.009 | exhausted:0.009 | (:0.009 | A:0.008 | "":0.008 | lost:0.008 | uneasy:0.006 | confused:0.006 | frustration:0.006 | stressed:0.005"
Llama_3.1_8B_instruct,Random_1P,N7,I turn the dial on the radio. I feel:,"a:0.044 | the:0.024 | :0.024 | "":0.022 | calm:0.018 | “:0.017 | I:0.016 | static:0.013 | nothing:0.009 | nostalgia:0.009 | The:0.009 | A:0.009 | (:0.008 | happy:0.008 | tired:0.006 | anxious:0.006 | bored:0.006 | an:0.005 | excitement:0.004 | sad:0.004"
Llama_3.1_8B_instruct,Random_1P,N7,I zip up my jacket. I feel:,cold:0.066 | a:0.048 | anxious:0.035 | I:0.020 | the:0.019 | :0.018 | nervous:0.014 | cool:0.014 | tired:0.013 | calm:0.009 | Cold:0.009 | chilly:0.008 | wind:0.008 | numb:0.008 | confident:0.007 | uneasy:0.007 | comfortable:0.007 | A:0.007 | warm:0.006 | The:0.006
Llama_3.1_8B_instruct,Random_1P,N7,I roll the cart down the aisle. I feel:,"a:0.042 | the:0.040 | I:0.016 | :0.016 | tired:0.014 | excitement:0.013 | calm:0.009 | The:0.009 | A:0.008 | anxious:0.008 | happy:0.007 | weight:0.007 | freedom:0.007 | (:0.006 | empty:0.006 | "":0.006 | my:0.005 | anxiety:0.005 | cold:0.004 | “:0.004"
Llama_3.1_8B_instruct,Random_1P,N7,I flip the switch on the wall. I feel:,"a:0.074 | nothing:0.033 | electricity:0.027 | the:0.027 | I:0.026 | calm:0.021 | A:0.021 | :0.021 | The:0.015 | no:0.013 | Nothing:0.012 | :0.011 | (:0.009 | relief:0.008 | cold:0.007 | Electricity:0.007 | No:0.007 | "":0.007 | warmth:0.006 | an:0.006"
Llama_3.1_8B_instruct,Random_1P,N7,I insert the key into the lock. I feel:,a:0.103 | the:0.091 | metal:0.046 | pressure:0.032 | :0.030 | :0.025 | (:0.025 | tension:0.019 | resistance:0.018 | The:0.015 | cold:0.015 | A:0.014 | smooth:0.012 | friction:0.012 | Metal:0.009 | I:0.008 | cool:0.007 | key:0.006 | metallic:0.006 | my:0.005
Llama_3.1_8B_instruct,Random_1P,N7,I wrap the gift in paper. I feel:,"a:0.045 | happy:0.039 | calm:0.031 | I:0.022 | satisfied:0.020 | the:0.019 | satisfaction:0.017 | anxious:0.016 | content:0.015 | excitement:0.014 | excited:0.013 | joy:0.012 | happiness:0.012 | :0.011 | Happy:0.009 | grateful:0.008 | (:0.008 | A:0.008 | peace:0.007 | "":0.007"
Llama_3.1_8B_instruct,Random_1P,N7,I adjust the mirror angle. I feel:,"I:0.045 | a:0.042 | the:0.035 | "":0.024 | :0.013 | “:0.012 | my:0.012 | it:0.011 | The:0.010 | calm:0.009 | A:0.008 | (:0.006 | :0.006 | this:0.005 | an:0.005 | relaxed:0.005 | what:0.004 | no:0.004 | comfortable:0.004 | This:0.004"
Llama_3.1_8B_instruct,Random_1P,N7,I pour water into the glass. I feel:,"calm:0.062 | the:0.058 | a:0.040 | wet:0.024 | :0.024 | I:0.024 | :0.023 | The:0.018 | water:0.016 | (:0.016 | cool:0.013 | cold:0.010 | A:0.009 | thirsty:0.007 | "":0.007 | my:0.007 | liquid:0.006 | relief:0.006 | relaxation:0.006 | happy:0.006"
Llama_3.1_8B_instruct,Random_1P,N8,I greet my colleague in the morning. I feel:,happy:0.084 | Happy:0.033 | :0.031 | I:0.029 | a:0.029 | relaxed:0.026 | :0.026 | neutral:0.023 | calm:0.020 | (:0.019 | friendly:0.017 | happiness:0.014 | good:0.012 | A:0.010 | tired:0.009 | positive:0.009 | -:0.008 | Good:0.008 | cheerful:0.008 | Happiness:0.008
Llama_3.1_8B_instruct,Random_1P,N8,I confirm the appointment time by email. I feel:,"I:0.053 | :0.039 | The:0.022 | a:0.017 | This:0.013 | the:0.013 | "":0.011 | “:0.011 | A:0.009 | It:0.009 | (:0.009 | If:0.009 | it:0.008 | You:0.007 | very:0.007 | -:0.007 | comfortable:0.006 | My:0.006 | confident:0.006 | There:0.005"
Llama_3.1_8B_instruct,Random_1P,N8,I introduce myself to a new team member. I feel:,"nervous:0.100 | anxious:0.069 | :0.045 | a:0.045 | excited:0.029 | I:0.025 | N:0.024 | :0.022 | (:0.022 | A:0.016 | anxiety:0.015 | confident:0.015 | happy:0.013 | "":0.009 | excitement:0.009 | Exc:0.008 | relaxed:0.008 | calm:0.008 | :0.008 | An:0.007"
Llama_3.1_8B_instruct,Random_1P,N8,I schedule a call for next week. I feel:,"anxious:0.063 | :0.056 | :0.032 | a:0.026 | excited:0.026 | nervous:0.020 | I:0.020 | hopeful:0.019 | relieved:0.018 | (:0.018 | frustrated:0.018 | overwhelmed:0.012 | optimistic:0.012 | calm:0.011 | confident:0.011 | stressed:0.011 | "":0.010 | happy:0.009 | “:0.009 | A:0.009"
Llama_3.1_8B_instruct,Random_1P,N8,I pass by my neighbor on the stairs. I feel:,"a:0.035 | :0.029 | I:0.024 | annoyed:0.022 | :0.019 | anxious:0.017 | neutral:0.016 | calm:0.014 | tired:0.014 | nervous:0.014 | (:0.013 | "":0.012 | curiosity:0.011 | anxiety:0.011 | uneasy:0.009 | relaxed:0.008 | A:0.008 | curious:0.008 | happy:0.008 | friendly:0.008"
Llama_3.1_8B_instruct,Random_1P,N8,I ask for the time politely. I feel:,""":0.058 | I:0.058 | a:0.033 | “:0.029 | :0.021 | the:0.016 | tired:0.014 | (:0.011 | it:0.010 | ':0.008 | my:0.008 | A:0.007 | What:0.007 | The:0.007 | anxious:0.007 | what:0.007 | embarrassed:0.005 | nervous:0.005 | This:0.005 | :0.005"
Llama_3.1_8B_instruct,Random_1P,N8,I hold the door for the person behind me. I feel:,a:0.132 | :0.049 | gratitude:0.031 | :0.031 | grateful:0.028 | A:0.028 | proud:0.020 | empathy:0.019 | (:0.018 | pride:0.018 | happy:0.014 | Gr:0.014 | Emp:0.013 | good:0.012 | satisfied:0.010 | I:0.010 | kindness:0.010 | respect:0.010 | polite:0.009 | :0.008
Llama_3.1_8B_instruct,Random_1P,N8,I wave to an acquaintance across the street. I feel:,a:0.074 | happy:0.045 | friendly:0.037 | happiness:0.037 | neutral:0.027 | :0.024 | relaxed:0.021 | calm:0.020 | :0.018 | Happy:0.015 | A:0.011 | (:0.011 | pleasant:0.011 | I:0.011 | Happiness:0.009 | warmth:0.007 | curiosity:0.007 | pleased:0.007 | joy:0.007 | warm:0.006
Llama_3.1_8B_instruct,Random_1P,N8,I join a conference call at the scheduled time. I feel:,"a:0.072 | anxious:0.060 | :0.036 | frustrated:0.030 | (:0.025 | nervous:0.023 | I:0.019 | :0.018 | "":0.015 | “:0.015 | A:0.014 | excited:0.014 | confused:0.013 | confident:0.013 | calm:0.011 | annoyed:0.010 | relaxed:0.010 | anxiety:0.010 | relieved:0.010 | the:0.009"
Llama_3.1_8B_instruct,Random_1P,N8,I exchange business cards at a meeting. I feel:,anxious:0.045 | :0.045 | nervous:0.033 | :0.027 | a:0.026 | (:0.024 | confident:0.021 | I:0.021 | A:0.019 | happy:0.014 | relaxed:0.011 | Conf:0.011 | stressed:0.009 | N:0.009 | excited:0.009 | calm:0.008 | Happy:0.008 | proud:0.007 | -:0.007 | F:0.007
Llama_3.1_8B_instruct,Random_1P,N8,I order a coffee from the barista. I feel:,"a:0.068 | anxious:0.053 | calm:0.025 | I:0.023 | happy:0.021 | :0.019 | relaxed:0.017 | confident:0.016 | excited:0.015 | annoyed:0.015 | "":0.015 | nervous:0.014 | the:0.014 | A:0.013 | frustrated:0.011 | tired:0.010 | anxiety:0.010 | energ:0.009 | anticipation:0.009 | :0.009"
Llama_3.1_8B_instruct,Random_1P,N8,I thank the cashier after paying. I feel:,a:0.048 | happy:0.045 | :0.045 | grateful:0.035 | :0.029 | A:0.027 | (:0.027 | relieved:0.026 | guilty:0.024 | I:0.021 | satisfied:0.020 | Gr:0.018 | Happy:0.015 | annoyed:0.011 | gratitude:0.011 | :0.009 | relaxed:0.008 | Rel:0.007 | anxious:0.007 | proud:0.007
Llama_3.1_8B_instruct,Random_1P,N8,I nod in acknowledgment during a presentation. I feel:,"a:0.058 | neutral:0.048 | calm:0.040 | confident:0.029 | :0.018 | :0.016 | bored:0.016 | I:0.014 | boredom:0.012 | engaged:0.012 | focused:0.012 | "":0.011 | curious:0.011 | A:0.010 | Conf:0.010 | nervous:0.010 | anxious:0.009 | (:0.008 | slightly:0.008 | F:0.008"
Llama_3.1_8B_instruct,Random_1P,N8,I send a reminder about the meeting. I feel:,"anxious:0.078 | :0.035 | I:0.027 | a:0.024 | :0.022 | nervous:0.021 | frustrated:0.020 | annoyed:0.019 | calm:0.019 | stressed:0.017 | "":0.014 | worried:0.014 | guilty:0.014 | (:0.013 | relieved:0.013 | anxiety:0.012 | “:0.010 | F:0.009 | neutral:0.009 | An:0.008"
Llama_3.1_8B_instruct,Random_1P,N8,I give directions to a tourist. I feel:,happy:0.032 | confused:0.030 | :0.030 | a:0.029 | frustrated:0.025 | Conf:0.025 | I:0.021 | :0.018 | confident:0.017 | proud:0.017 | annoyed:0.016 | anxious:0.014 | helpful:0.013 | (:0.013 | relieved:0.013 | calm:0.013 | A:0.011 | Happy:0.011 | neutral:0.010 | satisfied:0.009
Llama_3.1_8B_instruct,Random_1P,N8,I reply to a routine work message. I feel:,"neutral:0.055 | :0.038 | a:0.027 | :0.026 | calm:0.023 | "":0.020 | (:0.015 | bored:0.015 | F:0.015 | annoyed:0.014 | I:0.012 | anxious:0.012 | relaxed:0.012 | A:0.011 | satisfied:0.011 | relieved:0.011 | “:0.011 | tired:0.008 | frustrated:0.008 | B:0.008"
Llama_3.1_8B_instruct,Random_1P,N8,I wait in line at the post office. I feel:,anxious:0.148 | frustrated:0.062 | bored:0.058 | annoyed:0.043 | a:0.029 | tired:0.026 | :0.020 | boredom:0.020 | :0.019 | frustration:0.019 | impatient:0.018 | patient:0.018 | anxiety:0.017 | F:0.014 | calm:0.013 | (:0.011 | An:0.011 | B:0.010 | stressed:0.009 | nervous:0.008
Llama_3.1_8B_instruct,Random_1P,N8,I attend a regular team standup. I feel:,":0.110 | frustrated:0.076 | I:0.040 | (:0.025 | :0.025 | overwhelmed:0.023 | :0.023 | a:0.019 | :0.014 | anxious:0.014 | stuck:0.012 | “:0.012 | F:0.012 | "":0.011 | stressed:0.011 | :0.008 | guilty:0.008 | -:0.008 | the:0.007 | A:0.007"
Llama_3.1_8B_instruct,Random_1P,N8,I sign for a package delivery. I feel:,"a:0.050 | happy:0.030 | :0.028 | anxious:0.027 | :0.027 | (:0.018 | A:0.017 | I:0.016 | excitement:0.013 | relieved:0.013 | Happy:0.013 | excited:0.013 | calm:0.013 | guilty:0.010 | anxiety:0.009 | satisfied:0.009 | frustrated:0.008 | happiness:0.008 | annoyed:0.008 | "":0.007"
Llama_3.1_8B_instruct,Random_1P,N8,I say goodbye at the end of the workday. I feel:,tired:0.056 | a:0.041 | relieved:0.038 | exhausted:0.030 | relief:0.022 | happy:0.021 | I:0.021 | relaxed:0.015 | calm:0.015 | anxious:0.015 | :0.015 | sad:0.012 | Rel:0.010 | satisfied:0.010 | A:0.009 | :0.009 | sadness:0.009 | stressed:0.009 | (:0.009 | Happy:0.009
Llama_3.1_8B_instruct,Random_1P,N9,The concept of time is relative. I feel:,"I:0.060 | it:0.053 | the:0.036 | time:0.027 | :0.025 | a:0.019 | when:0.017 | Time:0.015 | The:0.012 | that:0.011 | my:0.010 | “:0.010 | this:0.010 | we:0.010 | if:0.009 | in:0.009 | you:0.009 | there:0.008 | "":0.008 | one:0.007"
Llama_3.1_8B_instruct,Random_1P,N9,Mathematics describes patterns in nature. I feel:,"I:0.042 | Mathematics:0.027 | the:0.027 | mathematics:0.025 | :0.024 | it:0.016 | that:0.016 | a:0.016 | The:0.014 | “:0.014 | "":0.013 | therefore:0.013 | this:0.013 | if:0.012 | :0.011 | (:0.011 | This:0.010 | we:0.009 | math:0.008 | A:0.008"
Llama_3.1_8B_instruct,Random_1P,N9,Language evolves over generations. I feel:,"I:0.048 | it:0.029 | “:0.026 | :0.021 | a:0.021 | the:0.017 | "":0.015 | (:0.014 | this:0.010 | that:0.010 | we:0.010 | you:0.010 | The:0.009 | It:0.008 | :0.007 | This:0.007 | A:0.007 | Language:0.007 | language:0.007 | my:0.006"
